metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,80,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,81,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,82,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,83,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,84,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,85,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,86,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,87,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,88,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,89,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,90,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,91,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,92,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,93,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,94,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,95,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,96,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,97,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,98,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,99,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,100,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,101,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,102,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,103,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,104,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,105,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,106,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,107,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,108,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,109,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,110,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,111,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,112,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,113,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,114,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,115,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,116,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,117,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,118,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,119,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,120,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,121,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,122,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,123,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,124,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,125,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,126,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,127,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,128,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,129,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,130,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,131,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,132,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,133,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,134,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,135,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,136,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,137,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,138,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,139,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,140,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,141,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,142,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,143,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,144,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,145,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,146,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,147,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,148,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,149,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,150,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,151,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,152,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,153,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,154,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,155,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,156,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,157,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,158,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,159,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,160,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,161,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,162,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,163,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,164,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,165,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,166,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,167,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,168,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,169,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,170,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,171,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,172,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,173,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,174,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,175,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,176,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,177,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,178,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,179,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,180,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,181,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,182,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,183,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,184,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,185,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,186,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,187,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,188,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,189,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,190,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,191,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,192,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,193,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,194,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,195,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,196,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,197,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,198,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,story_emb,embedding_baseline,199,semeval_2026_task_4,,,1.0,True,True,,
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1483803584_1484221623,semeval_2022_task_8,,0.5830540657043457,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1483806302_1483770632,semeval_2022_task_8,,0.6751934289932251,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484007654_1483932672,semeval_2022_task_8,,0.7153455018997192,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484010775_1483828218,semeval_2022_task_8,,0.894160270690918,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484010864_1483950504,semeval_2022_task_8,,0.7807595133781433,,,,,1.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484011225_1484050855,semeval_2022_task_8,,0.5450529456138611,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484012256_1484419682,semeval_2022_task_8,,0.5804192423820496,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484012638_1483801741,semeval_2022_task_8,,0.8115785121917725,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484013325_1484306206,semeval_2022_task_8,,0.4123075008392334,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484013404_1484147362,semeval_2022_task_8,,0.9260208606719971,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484033221_1483948522,semeval_2022_task_8,,0.5922794342041016,,,,,3.6666666666666665
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484037432_1483909901,semeval_2022_task_8,,0.7101986408233643,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484039144_1484039153,semeval_2022_task_8,,0.7207460999488831,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484039488_1484261803,semeval_2022_task_8,,0.5002661943435669,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484188158_1483926746,semeval_2022_task_8,,0.6934434771537781,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484188414_1484207583,semeval_2022_task_8,,0.8127239942550659,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484188945_1484188562,semeval_2022_task_8,,0.7481290698051453,,,,,2.6666666666666665
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484188965_1483876247,semeval_2022_task_8,,0.8109340667724609,,,,,2.333333333333333
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484188974_1484299664,semeval_2022_task_8,,0.5241073966026306,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484189203_1484121193,semeval_2022_task_8,,0.5832985639572144,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484189278_1484233982,semeval_2022_task_8,,0.6908507347106934,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484191228_1483996933,semeval_2022_task_8,,0.8660939335823059,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1484699049_1484327278,semeval_2022_task_8,,0.8056198954582214,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1485029245_1486278689,semeval_2022_task_8,,0.5121560096740723,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1485366264_1483775099,semeval_2022_task_8,,0.09355422854423523,,,,,3.333333333333333
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1485815599_1487944124,semeval_2022_task_8,,0.9424288272857666,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1487502910_1487580498,semeval_2022_task_8,,0.9984593391418457,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1489951217_1489983888,semeval_2022_task_8,,0.940845251083374,,,,,1.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1490020331_1488499869,semeval_2022_task_8,,0.8791602253913879,,,,,2.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1491260698_1522758176,semeval_2022_task_8,,0.46699661016464233,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1492472369_1530831511,semeval_2022_task_8,,0.8356246948242188,,,,,3.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1495919706_1497871856,semeval_2022_task_8,,0.837575376033783,,,,,2.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1497055928_1535476650,semeval_2022_task_8,,0.7496322989463806,,,,,3.5
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1497426521_1552013041,semeval_2022_task_8,,0.7618445754051208,,,,,4.0
semeval_2022_spearman,semeval_2022_correlation_task,story_emb,embedding_baseline,1497804511_1496548941,semeval_2022_task_8,,0.8987818956375122,,,,,1.0
